RowNumber,CreditScore,Geography,Gender,Age,Tenure,Balance,HasCrCard,IsActiveMember,EstimatedSalary
6644,717,Spain,Female,34,1,0,1,0,119313.74
6645,556,Germany,Male,33,3,124213.36,1,0,62627.55
6646,850,France,Male,37,4,126872.6,1,0,197266.58
6647,685,Spain,Female,42,2,0,0,0,199992.48
6648,713,France,Female,37,8,0,1,1,16403.41
6649,437,France,Female,26,1,120923.52,0,1,78854.57
6650,605,Spain,Male,47,7,142643.54,1,0,189310.27
6651,758,Germany,Male,41,10,79857.64,1,1,78088.17
6652,600,France,Male,46,10,95502.21,0,0,19842.18
6653,827,France,Male,38,5,0,0,0,103305.01
6654,608,Germany,Male,23,8,197715.93,1,1,116124.28
6655,608,France,Female,30,8,85859.76,0,0,142730.27
6656,554,France,Male,44,7,85304.27,1,1,58076.52
6657,683,Germany,Female,35,1,132371.3,0,0,186123.57
6658,660,Spain,Male,33,4,0,1,0,29664.45
6659,628,France,Female,31,5,0,0,0,147963.07
6660,668,Germany,Male,39,4,79896,1,0,38466.39
6661,776,France,Female,29,5,0,1,1,143301.49
6662,820,France,Male,36,4,0,1,0,31422.69
6663,665,France,Male,36,1,0,0,1,121505.61
6664,850,Germany,Male,31,4,146587.3,1,1,89874.82
6665,703,France,Female,42,7,0,0,1,72500.68
6666,506,Spain,Male,32,8,0,0,1,182692.8
6667,588,Spain,Male,32,3,109109.33,0,1,4993.94
6668,622,Spain,Female,26,8,0,1,1,124964.82
6669,606,France,Male,34,5,0,1,0,161971.42
6670,517,France,Male,56,9,142147.32,0,0,39488.04
6671,758,Spain,Female,43,10,0,1,1,55313.44
6672,677,France,Female,49,3,0,1,1,187811.71
6673,827,Spain,Female,35,0,0,0,1,184514.01
6674,729,France,Female,36,8,109106.8,0,0,121311.12
6675,654,France,Male,36,2,112262.84,1,0,12873.39
6676,654,Spain,Female,36,5,0,0,0,157238.05
6677,619,Spain,Male,52,8,0,1,1,123242.11
6678,642,Spain,Male,26,8,144238.7,1,1,184399.76
6679,472,Spain,Female,32,1,159397.75,0,1,57323.18
6680,470,Spain,Male,30,4,125385.01,1,0,68293.93
6681,633,France,Female,60,8,69365.25,1,1,10288.24
6682,602,France,Male,31,7,155271.83,1,1,179446.31
6683,640,Spain,Male,29,5,197200.04,1,0,141453.62
6684,454,Spain,Female,48,5,144837.79,1,1,93151.77
6685,562,France,Female,57,3,0,1,0,6554.97
6686,636,France,Male,34,8,0,1,0,38570.13
6687,621,Spain,Male,50,3,163085.79,0,1,131048.36
6688,795,Germany,Male,38,7,125903.22,1,1,127068.92
6689,550,France,Male,22,6,154377.3,1,1,51721.52
6690,630,Spain,Male,41,7,107511.52,0,1,46156.87
6691,573,Germany,Male,30,8,127406.5,1,0,192950.6
6692,561,Spain,Male,24,8,143656.55,0,1,180932.46
6693,662,France,Female,39,5,138106.75,0,0,19596.73
6694,637,France,Male,27,9,128940.24,1,0,46786.92
6695,651,Germany,Male,37,9,114453.58,0,1,175820.91
6696,646,France,Female,33,2,0,0,0,198208
6697,567,France,Female,48,3,0,1,0,55362.45
6698,638,France,Male,41,1,131762.94,1,1,47675.29
6699,725,France,Female,31,6,0,0,0,61326.43
6700,709,France,Female,41,3,150300.65,1,0,71672.86
6701,787,Spain,Male,39,10,108935.39,1,1,101168.3
6702,653,France,Male,37,7,135847.47,1,0,144880.81
6703,661,Germany,Male,37,7,109908.06,1,0,115037.67
6704,681,Germany,Male,49,8,142946.18,0,0,187280.51
6705,436,Germany,Male,45,3,104339.11,1,1,183540.22
6706,663,France,Male,33,5,157274.36,1,1,28531.81
6707,662,France,Male,64,0,98848.19,0,1,42730.12
6708,607,Germany,Female,39,8,105103.33,1,0,104721.5
6709,754,France,Male,34,7,0,1,1,65219.85
6710,850,Germany,Female,66,0,127120.62,0,1,118929.64
6711,578,France,Male,39,2,0,1,0,70563.9
6712,666,Germany,Female,36,3,129118.5,0,0,139435.12
6713,599,France,Female,43,4,0,1,0,170347.1
6714,586,France,Female,46,0,0,0,1,131553.82
6715,825,France,Female,36,3,146053.66,1,1,138344.7
6716,808,Spain,Female,67,10,124577.15,0,1,169894.4
6717,515,Spain,Male,29,4,151012.55,1,0,9770.97
6718,663,Spain,Female,58,5,216109.88,0,1,74176.71
6719,444,France,Male,34,2,144318.97,1,0,112668.06
6720,650,France,Female,39,4,0,0,0,186275.7
6721,609,France,Male,26,7,0,1,0,98463.99
6722,824,Germany,Male,77,3,27517.15,0,1,2746.41
6723,662,France,Male,29,5,147092.65,1,0,10928.3
6724,699,Germany,Female,51,2,92246.14,0,1,91346.03
6725,752,France,Female,41,8,0,1,0,139844.04
6726,603,Germany,Female,40,8,148897.02,0,0,105052.9
6727,628,Spain,Male,50,8,0,0,0,144366.83
6728,745,France,Female,36,9,0,1,0,19605.18
6729,804,Germany,Female,33,10,138335.96,1,1,80483.76
6730,454,Germany,Female,50,10,92895.56,1,0,154344
6731,631,Spain,Male,46,9,160736.63,0,1,93503.02
6732,503,France,Male,32,4,0,1,1,153036.97
6733,548,France,Female,37,9,0,0,0,98029.58
6734,668,France,Male,28,4,107141.27,1,0,193018.71
6735,619,France,Female,55,0,0,0,0,60810.64
6736,842,France,Female,37,4,132446.08,1,0,87071.18
6737,707,France,Female,57,1,92053,1,1,164064.44
6738,715,Spain,Male,38,2,96798.79,1,1,4554.67
6739,573,Germany,Male,35,9,134498.54,1,1,119924.8
6740,509,France,Male,55,8,132387.91,1,1,170360.11
6741,670,Germany,Female,40,2,147171.2,0,1,69850.04
6742,613,Spain,Male,44,9,100524.69,1,1,47298.95
6743,678,France,Female,26,1,0,1,0,45443.68
6744,555,Germany,Female,51,9,138214.5,1,0,198715.27
6745,777,France,Female,30,4,0,0,1,115611.97
6746,552,Spain,Male,55,3,0,1,1,40333.94
6747,640,Spain,Male,39,3,0,1,1,105997.25
6748,541,France,Male,34,3,128743.55,1,0,134851.12
6749,756,France,Male,31,10,122647.32,0,0,61666.87
6750,684,Spain,Female,24,9,79263.9,0,1,196574.48
6751,618,France,Female,42,2,0,0,0,111097.39
6752,604,France,Female,53,2,121389.78,1,1,48201.64
6753,624,Spain,Male,38,7,123906.55,1,0,135096.78
6754,661,Spain,Male,38,7,143006.7,1,1,15650.89
6755,627,Spain,Female,28,3,157597.61,0,1,34097.22
6756,812,Spain,Male,38,3,127117.8,1,1,174822.74
6757,473,France,Female,39,9,117103.26,1,1,85937.52
6758,717,Spain,Male,36,2,102989.83,0,1,49185.57
6759,693,Spain,Male,28,1,145118.83,0,1,77742.38
6760,705,France,Male,92,1,126076.24,1,1,34436.83
6761,661,France,Male,41,5,0,0,1,88279.6
6762,573,France,Female,27,4,0,1,1,157549.6
6763,639,France,Male,37,5,98186.7,0,1,173386.95
6764,718,France,Female,67,7,0,1,1,82782.08
6765,570,France,Male,37,6,0,1,1,187758.5
6766,461,France,Female,40,7,0,1,0,176547.8
6767,638,Germany,Female,33,5,129335.65,1,1,56585.2
6768,608,Spain,Male,48,7,75801.74,1,0,125762.95
6769,599,Spain,Male,42,6,0,1,0,113868.4
6770,762,France,Female,44,7,159316.64,0,0,24780.13
6771,662,France,Female,38,2,96479.81,1,0,120259.41
6772,747,Germany,Male,29,7,117726.33,1,1,175398.34
6773,539,France,Male,39,6,0,1,1,86767.48
6774,625,France,Male,43,4,122351.29,1,0,71216.6
6775,656,France,Female,48,9,0,1,1,85240.61
6776,469,France,Female,48,5,0,1,0,160529.71
6777,621,Spain,Female,43,8,0,0,0,102806.6
6778,754,France,Female,27,7,0,1,0,144134.64
6779,679,Germany,Female,50,6,132598.38,1,1,184017.98
6780,535,France,Male,38,2,119272.29,0,0,195896.59
6781,487,France,Male,37,2,0,1,1,126722.57
6782,850,France,Female,42,3,0,1,1,176883.42
6783,585,France,Male,55,10,106415.57,1,1,122960.98
6784,603,France,Male,31,4,0,0,1,9607.1
6785,728,Germany,Female,32,9,127772.1,1,1,152643.48
6786,621,Spain,Male,41,5,104631.67,1,1,95551.22
6787,833,France,Male,30,1,0,1,0,141860.62
6788,502,France,Male,37,10,0,1,1,76642.68
6789,825,Germany,Male,37,6,118050.79,0,1,52301.15
6790,668,France,Male,46,0,0,0,0,29388.02
6791,487,Spain,Female,40,6,136093.74,0,1,193408.43
6792,600,Germany,Female,39,7,88477.36,1,0,58632.37
6793,606,Spain,Male,34,3,161572.24,0,1,191076.22
6794,623,Germany,Male,50,7,126608.37,0,1,645.61
6795,575,France,Female,54,9,68332.96,1,1,144390.75
6796,577,Spain,Male,48,6,179852.26,1,0,193580.32
6797,651,France,Female,25,8,0,1,1,126761.2
6798,693,Germany,Male,46,2,104763.41,1,1,62368.33
6799,800,France,Male,60,6,88541.57,1,1,131718.12
6800,760,France,Male,38,6,162888.73,1,0,91098.76
6801,711,France,Female,35,8,0,1,1,67508.01
6802,637,Spain,Male,43,8,0,1,0,12156.93
6803,662,France,Male,32,9,0,0,0,65089.38
6804,568,France,Female,44,7,0,0,0,62370.67
6805,692,France,Female,30,7,0,1,1,18826.34
6806,614,France,Female,35,1,0,1,1,3342.62
6807,478,France,Male,35,1,92474.05,1,0,178626.07
6808,562,France,Male,36,6,0,1,0,32845.32
6809,709,Germany,Male,30,9,115479.48,1,1,134732.99
6810,684,France,Female,26,5,87098.91,0,0,106095.82
6811,546,Germany,Female,42,9,86351.85,1,0,57380.13
6812,779,France,Female,42,5,0,0,0,25951.91
6813,576,Germany,Male,63,3,148843.56,1,0,69414.13
6814,481,Germany,Male,44,3,163714.52,1,0,96123.72
6815,445,France,Male,25,6,0,1,0,119425.94
6816,606,Spain,Male,36,0,94153.56,0,1,120138.27
6817,559,France,Male,50,5,162702.35,0,0,150548.5
6818,608,France,Female,56,10,129255.2,1,0,142492.04
6819,698,France,Male,41,3,90605.29,1,1,14357
6820,568,Spain,Male,39,5,0,1,1,129569.92
6821,528,France,Male,29,3,102787.42,1,0,55972.56
6822,802,France,Female,39,7,120145.96,0,1,59497.01
6823,669,Germany,Male,47,0,63723.78,1,1,181928.25
6824,581,Spain,Female,24,10,159203.71,1,1,102517.83
6825,640,France,Male,38,9,0,1,0,88827.67
6826,529,Spain,Female,44,1,0,0,0,14161.3
6827,547,France,Female,51,1,0,1,1,56908.41
6828,718,France,Female,49,10,0,1,0,184474.72
6829,707,Germany,Male,34,9,162691.16,1,0,94912.78
6830,735,France,Male,43,9,127806.91,1,1,73069.59
6831,765,France,Male,43,9,157960.49,0,0,136602.8
6832,469,Germany,Female,52,8,139493.25,0,0,150093.32
6833,594,Germany,Female,21,2,87096.82,1,0,168186.11
6834,675,France,Female,34,10,84944.58,0,0,146230.63
6835,703,France,Male,50,8,160139.59,1,1,79314.1
6836,810,France,Male,33,6,0,1,1,77965.67
6837,715,Spain,Male,42,6,0,1,1,128745.69
6838,664,France,Male,40,9,0,1,0,194767.3
6839,850,France,Male,29,6,0,1,1,10672.54
6840,724,Germany,Male,36,6,94615.11,1,1,10627.21
6841,563,France,Male,30,7,90727.79,1,0,122268.75
6842,714,Germany,Male,26,3,119545.48,1,0,65482.94
6843,614,France,Male,36,1,118311.76,1,0,146134.68
6844,740,France,Male,33,1,129574.98,1,1,123300.38
6845,587,France,Male,33,8,148163.57,0,0,122925.4
6846,465,Germany,Male,24,5,117154.9,1,1,127744.02
6847,689,Spain,Female,40,5,154251.67,0,1,118319.5
6848,656,France,Male,30,3,0,0,1,17104
6849,579,France,Female,33,1,65667.79,0,0,164608.98
6850,716,France,Female,44,1,0,1,1,152108.47
6851,551,France,Male,42,1,50194.59,1,1,23399.58
6852,527,Germany,Female,39,9,96748.89,1,0,94711.43
6853,600,France,Female,37,4,0,1,0,7312.25
6854,685,France,Female,43,1,132667.17,1,1,41876.98
6855,738,Spain,Male,36,5,0,1,1,96881.32
6856,622,France,Male,41,2,127087.06,1,0,102402.91
6857,528,France,Male,34,1,125566.9,1,1,176763.27
6858,546,Germany,Female,52,1,106074.89,1,1,23548.45
6859,576,Germany,Male,46,4,137367.94,1,1,33450.11
6860,733,France,Female,38,3,157658.36,0,0,19658.43
6861,727,Germany,Male,45,6,114422.85,1,1,104678.78
6862,605,Spain,Male,41,5,103154.66,0,0,143203.78
6863,586,France,Male,33,9,0,1,0,6975.02
6864,564,Spain,Female,24,6,149592.14,1,1,153771.8
6865,593,Germany,Female,48,3,133903.12,1,1,85902.39
6866,736,Germany,Female,26,0,84587.9,0,1,188037.76
6867,675,Spain,Male,32,8,197436.82,1,1,52710.7
6868,656,Spain,Female,32,1,104254.27,1,1,17034.37
6869,462,France,Male,39,4,140133.08,0,0,131304.45
6870,685,Spain,Female,30,2,0,1,1,172576.43
6871,850,Germany,Female,36,0,136980.23,1,1,99019.65
6872,636,Germany,Female,48,3,120568.41,1,0,190160.04
6873,850,France,Female,27,7,43658.33,1,1,3025.49
6874,628,France,Female,37,9,0,1,1,34689.77
6875,798,France,Male,28,3,0,1,0,2305.27
6876,610,France,Female,57,7,72092.95,0,1,113228.82
6877,591,France,Female,42,10,0,0,0,171099.22
6878,614,Spain,Female,37,9,0,1,1,62023.1
6879,651,France,Male,35,0,181821.96,0,1,36923.67
6880,665,France,Male,25,7,90920.75,0,1,112256.57
6881,570,France,Male,23,2,0,0,0,198830.98
6882,631,Spain,Male,29,3,0,1,1,197963.46
6883,586,France,Male,32,1,0,0,0,31635.99
6884,691,France,Male,30,9,0,1,0,49594.02
6885,639,France,Male,35,8,0,1,0,170483.9
6886,698,France,Female,27,1,94920.71,1,1,40339.9
6887,733,Germany,Male,45,2,113939.36,1,0,3218.71
6888,850,France,Male,19,8,0,1,1,68569.89
6889,618,France,Female,31,4,0,1,0,29176.04
6890,473,France,Female,25,6,110666.42,0,0,46758.42
6891,490,France,Male,39,1,0,1,0,171060.01
6892,754,Germany,Female,48,7,141819.02,1,0,93550.53
6893,649,France,Female,56,8,156974.26,1,0,89405.26
6894,578,France,Male,50,5,151215.34,1,0,169804.4
6895,690,Spain,Male,26,8,116318.23,1,1,83253.05
6896,610,Germany,Male,49,6,113882.33,1,0,195813.81
6897,596,France,Male,42,7,0,1,1,121568.37
6898,492,France,Female,48,6,127253.98,1,1,92144.09
6899,575,Spain,Male,41,2,100062.39,0,0,126307.25
6900,569,France,Male,66,2,0,1,0,130784.2
6901,674,Spain,Female,41,4,126605.14,1,1,166694.93
6902,507,France,Female,31,0,106942.08,0,1,44001.11
6903,457,Spain,Male,44,7,0,0,0,185992.36
6904,584,Germany,Female,41,3,88594.93,1,0,178997.89
6905,744,Germany,Male,29,6,123737.04,1,0,141558.04
6906,687,France,Female,35,1,110752.15,1,1,47921.22
6907,688,Spain,Female,46,3,0,0,1,104902.68
6908,519,France,Male,34,5,0,1,0,68479.6
6909,733,Spain,Female,38,5,0,1,1,1271.51
6910,666,Spain,Male,43,5,0,1,0,29346.1
6911,511,Spain,Female,40,1,0,1,1,184118.73
6912,705,Germany,Female,54,3,125889.3,1,0,96013.5
6913,544,France,Male,48,10,78314.63,1,1,103713.93
6914,564,France,Female,36,7,206329.65,1,1,46632.87
6915,702,France,Male,40,7,145536.9,0,1,135334.24
6916,658,Germany,Male,31,2,77082.65,0,0,13482.28
6917,654,France,Female,24,8,145081.73,1,1,130075.07
6918,649,Germany,Female,41,4,115897.73,1,0,143544.48
6919,597,Spain,Male,24,0,108058.07,1,1,187826.11
6920,782,France,Male,33,7,191523.09,1,1,167058.75
6921,644,France,Male,38,3,0,1,1,79928.41
6922,679,Spain,Female,39,7,91187.9,0,1,6075.36
6923,678,France,Female,60,2,0,1,1,43821.56
6924,806,France,Male,34,5,113958.55,0,1,32125.98
6925,668,Spain,Male,43,1,147167.25,0,0,141679.73
6926,659,Germany,Male,29,9,82916.48,1,1,84133.48
6927,660,France,Male,34,1,0,1,0,9692.58
6928,601,France,Female,37,5,0,0,0,20708.6
6929,781,France,Female,48,0,57098.96,1,0,85644.06
6930,628,Germany,Male,39,1,115341.19,1,1,107674.3
6931,751,France,Male,30,3,165257.2,0,0,134822.05
6932,531,France,Female,37,1,0,1,0,4606.97
6933,647,France,Female,42,9,0,1,1,51362.82
6934,708,Spain,Male,46,7,68799.72,1,1,39704.14
6935,550,Spain,Male,39,2,116120.19,1,1,195638.13
6936,670,France,Male,33,1,0,1,1,86413.11
6937,592,France,Female,31,2,84102.11,0,1,116385.24
6938,589,France,Female,50,4,0,0,1,182076.97
6939,725,France,Female,33,4,0,1,1,67879.8
6940,570,France,Female,43,9,0,0,1,11417.26
6941,575,France,Male,46,1,0,1,1,65998.26
6942,501,Germany,Male,25,6,104013.79,1,0,114774.35
6943,431,Germany,Male,42,8,120822.86,1,0,126153.24
6944,719,Spain,Male,40,4,128389.12,1,1,176091.31
6945,850,Germany,Male,36,7,102800.72,1,1,87352.43
6946,554,Germany,Female,31,6,135470.9,1,0,107074.81
6947,418,France,Male,36,7,90145.04,1,1,69157.93
6948,715,Spain,Male,31,7,0,1,1,149970.59
6949,750,Spain,Female,33,3,161801.47,0,1,153288.97
6950,766,Germany,Male,37,2,99660.13,0,1,147700.78
6951,652,Spain,Female,38,6,123081.84,1,1,188657.97
6952,658,France,Male,42,8,102870.93,0,1,103764.55
6953,659,France,Female,37,1,151105.68,1,1,140934.57
6954,574,Germany,Male,35,5,163856.76,1,1,15118.2
6955,611,France,Male,38,7,0,1,1,63202
6956,738,Spain,Male,35,8,127290.61,1,0,16081.62
6957,571,France,Male,49,4,180614.04,0,0,523
6958,686,France,Female,44,7,55053.62,1,0,181757.19
6959,679,Spain,Male,33,4,96110.22,1,0,1173.23
6960,617,Spain,Female,46,3,106521.49,0,1,86587.37
6961,673,France,Male,39,7,82255.51,1,0,109545.56
6962,745,France,Female,33,1,0,1,1,174431.01
6963,677,Germany,Female,26,3,102395.79,1,0,119368.99
6964,613,Spain,Male,39,8,118201.41,1,0,23315.59
6965,576,France,Female,55,6,44582.07,0,1,67539.85
6966,584,Spain,Female,30,5,0,1,1,185201.58
6967,663,France,Male,22,6,0,0,1,131827.15
6968,466,France,Male,26,9,105522.06,1,0,10842.46
6969,510,Germany,Female,50,7,123936.54,1,1,23768.01
6970,619,Spain,Female,38,6,0,1,1,117616.29
6971,696,Germany,Female,66,7,119499.42,1,1,174027.3
6972,554,France,Female,44,9,135814.7,0,0,115091.38
6973,595,France,Male,52,9,0,1,1,106340.66
6974,659,Germany,Male,39,8,106259.63,1,1,198103.32
6975,662,France,Male,44,8,0,1,1,175314.87
6976,556,Spain,Male,38,2,115463.16,1,0,150679.65
6977,701,Spain,Female,39,9,0,1,1,110043.88
6978,587,Spain,Male,42,5,120233.83,1,0,194890.33
6979,571,France,Female,47,7,0,0,0,112366.98
6980,539,France,Female,40,7,81132.21,1,0,167289.82
6981,644,Germany,Female,34,10,122196.99,1,1,182099.71
6982,572,Germany,Male,39,4,112290.22,1,0,49373.97
6983,753,France,Female,50,4,0,1,1,861.4
6984,706,France,Male,35,5,0,1,1,81718.37
6985,588,France,Male,44,8,154409.74,1,0,49324.03
6986,825,France,Male,32,9,0,0,0,9751.03
6987,627,Spain,Male,48,1,132759.8,1,0,78899.22
6988,532,France,Male,60,5,76705.87,0,1,13889.73
6989,764,France,Female,44,1,0,1,1,11467.38
6990,700,France,Female,36,4,0,1,0,130789.15
6991,660,France,Male,41,3,0,1,1,108665.89
6992,518,Germany,Male,29,9,125961.74,1,0,160303.08
6993,557,France,Female,39,7,49572.73,1,0,115287.99
6994,639,France,Female,35,1,103015.12,1,1,139094.12
6995,557,France,Female,24,4,0,0,0,20515.72
6996,633,France,Female,32,1,104001.38,0,1,36642.65
6997,623,Spain,Female,50,2,87116.71,1,1,104382.11
6998,611,France,Male,68,5,82547.11,1,1,146448.01
6999,666,Spain,Female,47,5,0,0,0,166650.9
7000,521,France,Male,27,4,121325.84,1,1,164223.7
7001,775,France,Male,28,9,111167.7,1,0,149331.01
7002,681,Germany,Male,48,5,139714.4,0,0,73066.72
7003,564,Germany,Female,32,10,139875.2,1,0,15378.23
7004,646,Germany,Female,44,2,113063.83,0,0,53072.49
7005,670,France,Female,50,8,138340.06,0,1,3159.15
7006,751,France,Male,43,1,114974.24,1,0,125920.54
7007,544,France,Female,33,6,0,1,1,124113.04
7008,639,France,Female,38,5,0,0,0,93716.38
7009,635,Germany,Female,65,5,117325.54,1,0,155799.86
7010,672,France,Female,28,6,0,0,1,8814.69
7011,639,France,Female,35,8,0,0,0,164453.98
7012,697,France,Female,25,1,0,0,0,87803.32
7013,850,Spain,Male,44,8,0,1,1,183617.32
7014,748,France,Female,34,8,0,1,0,53584.03
7015,463,Spain,Female,35,2,0,1,1,1950.93
7016,572,France,Female,30,6,0,0,1,175025.27
7017,741,Spain,Male,50,1,78737.61,1,1,13018.96
7018,646,Spain,Male,25,5,182876.88,1,1,42537.59
7019,805,Germany,Male,50,9,130023.38,1,0,62989.82
7020,637,France,Male,36,2,152606.82,1,1,71692.8
7021,651,France,Male,28,7,0,1,0,823.96
7022,672,France,Male,28,4,167268.98,1,1,169469.3
7023,493,France,Male,54,3,167831.88,1,0,150159.95
7024,524,Germany,Male,29,9,144287.6,1,0,32063.3
7025,624,Germany,Female,45,5,151855.33,1,0,68794.15
7026,569,Spain,Female,51,3,0,1,0,75084.96
7027,677,France,Female,27,2,0,0,1,114685.92
7028,464,Germany,Male,37,4,155994.15,0,0,143665.44
7029,718,Germany,Male,26,7,147527.03,0,0,51099.56
7030,594,France,Female,53,4,0,1,0,5408.74
7031,574,France,Male,33,8,100267.03,1,0,103006.27
7032,478,Spain,Male,48,0,83287.05,0,1,44147.95
7033,615,Spain,Male,41,4,0,0,1,149278.96
7034,651,Spain,Male,45,4,0,0,0,193009.21
7035,465,Germany,Male,53,1,117438.17,0,0,74898.8
7036,558,France,Female,56,7,121235.05,1,1,116253.1
7037,540,Germany,Male,37,3,129965.18,0,0,19374.08
7038,568,Germany,Male,46,8,150836.92,0,0,64516.8
7039,630,France,Male,31,0,0,1,1,34475.14
7040,523,Germany,Male,60,1,163894.35,0,1,57061.71
7041,678,France,Female,48,2,0,1,1,32301.88
7042,438,France,Male,38,2,0,1,0,136859.55
7043,544,France,Male,44,1,0,0,0,69244.24
7044,595,Germany,Male,34,2,87967.42,0,1,156309.52
7045,678,France,Male,26,3,0,1,0,4989.33
7046,850,France,Female,36,6,0,1,1,190194.95
7047,589,Germany,Female,20,2,121093.29,1,0,3529.72
7048,785,Spain,Female,31,2,121691.54,0,0,81778.72
7049,563,Spain,Male,57,6,0,1,1,39297.48
7050,602,France,Female,39,6,154121.32,1,0,176614.86
7051,591,France,Male,29,6,0,1,1,108684.65
7052,643,Spain,Male,43,1,0,1,1,145764.4
7053,605,France,Female,32,5,0,1,1,42135.28
7054,755,Germany,Male,43,6,165048.5,1,0,16929.41
7055,769,Spain,Male,38,6,0,0,0,104393.78
7056,620,France,Female,33,9,127638.35,1,1,192717.57
7057,725,France,Male,31,8,0,1,1,59650.42
7058,818,Germany,Female,72,8,135290.42,1,1,63729.72
7059,624,France,Female,71,4,170252.05,1,1,73679.59
7060,669,Germany,Female,35,4,108269.2,1,0,174969.92
7061,712,France,Female,32,1,0,1,0,1703.58
7062,603,Germany,Female,35,9,145623.36,1,0,163181.62
7063,597,France,Female,41,4,145809.53,1,1,52319.26
7064,580,Germany,Male,76,2,130334.84,1,1,51672.08
7065,718,France,Female,39,3,0,1,1,145355.11
7066,527,Spain,Male,53,8,0,1,1,51711.57
7067,729,Spain,Female,42,1,0,1,1,149535.97
7068,746,France,Female,24,4,0,0,1,94105
7069,699,Germany,Female,54,3,111009.32,1,1,155905.79
7070,759,France,Female,46,2,0,1,1,138380.11
7071,748,France,Female,39,3,157371.54,0,1,97734.3
7072,698,Spain,Female,63,5,0,1,1,173576.71
7073,686,France,Male,37,9,134560.62,1,0,27596.39
7074,679,France,Male,40,1,0,1,1,16897.19
7075,682,Germany,Male,36,5,72373.62,1,0,36895.99
7076,778,France,Female,34,7,109564.1,0,1,113046.81
7077,742,France,Female,25,4,132116.13,1,0,129933.5
7078,649,Germany,Male,24,7,101195.23,0,0,133091.32
7079,763,France,Male,67,1,149436.73,0,1,106282.74
7080,595,Germany,Male,30,9,130682.11,1,1,57862.88
